date_time,holiday,temp,clouds_all,weather_main,traffic_volume,weekday,hour,month
2013-12-15 20:00:00,no holiday,254.11,90,Clouds,2245,6,Night,12
2018-05-06 07:00:00,no holiday,284.09,1,Mist,1332,6,Early Morning,5
2017-10-03 02:00:00,no holiday,290.45,75,Rain,212,1,Late Night,10
2015-07-05 10:00:00,no holiday,296.67,1,Clear,2710,6,Morning,7
2015-09-06 01:00:00,no holiday,299.6,1,Rain,869,6,Late Night,9
2017-11-15 03:00:00,no holiday,280.15,90,Rain,354,2,Late Night,11
2018-07-13 09:00:00,no holiday,295.42,90,Mist,4543,4,Morning,7
2017-06-11 23:00:00,no holiday,293.15,1,Mist,1183,6,Night,6
2014-02-27 11:00:00,no holiday,250.65,40,Clouds,4588,3,Morning,2
2018-01-26 07:00:00,no holiday,275.21,40,Clouds,6059,4,Early Morning,1
2013-06-24 12:00:00,no holiday,296.72,0,Clear,5116,0,Afternoon,6
2018-08-24 03:00:00,no holiday,293.19,90,Thunderstorm,424,4,Late Night,8
2013-09-27 04:00:00,no holiday,292.58,0,Clear,853,4,Early Morning,9
2016-10-15 06:00:00,no holiday,291.573,92,Clouds,1188,5,Early Morning,10
2018-02-20 02:00:00,no holiday,266.36,90,Clouds,234,1,Late Night,2
2012-11-11 21:00:00,no holiday,291.28,87,Clear,1924,6,Night,11
2016-04-01 06:00:00,no holiday,274.82,90,Drizzle,5117,4,Early Morning,4
2013-03-11 16:00:00,no holiday,273.77,90,Clouds,6330,0,Evening,3
2018-07-29 00:00:00,no holiday,289.44,1,Clear,1487,6,Late Night,7
2013-02-02 19:00:00,no holiday,256.67,85,Clouds,3440,5,Evening,2
2013-04-12 19:00:00,no holiday,273.79,90,Mist,3716,4,Evening,4
2015-09-06 04:00:00,no holiday,298.97,75,Rain,355,6,Early Morning,9
2016-09-23 15:00:00,no holiday,290.77,92,Rain,5400,4,Afternoon,9
2016-05-25 18:00:00,no holiday,296.46,75,Clouds,4603,2,Evening,5
2016-04-06 08:00:00,no holiday,274.28,1,Mist,6251,2,Morning,4
2017-05-24 13:00:00,no holiday,287.36,40,Clouds,4728,2,Afternoon,5
2015-11-19 06:00:00,no holiday,272.08,75,Clouds,5946,3,Early Morning,11
2016-04-29 13:00:00,no holiday,284.94,1,Clear,5553,4,Afternoon,4
2013-01-08 07:00:00,no holiday,270.32,75,Clouds,6771,1,Early Morning,1
2015-08-01 07:00:00,no holiday,290.08,1,Clear,1753,5,Early Morning,8
2018-04-13 21:00:00,no holiday,273.79,90,Mist,2158,4,Night,4
2017-01-20 04:00:00,no holiday,275.21,90,Mist,811,4,Early Morning,1
2013-07-04 00:00:00,yes holiday,290.08,1,Clear,1060,3,Late Night,7
2012-10-16 05:00:00,no holiday,276.61,1,Clear,2769,1,Early Morning,10
2017-08-26 19:00:00,no holiday,291.79,90,Rain,3472,5,Evening,8
2014-03-11 11:00:00,no holiday,276.85,90,Clouds,4577,1,Morning,3
2016-05-11 02:00:00,no holiday,283.09,90,Haze,263,2,Late Night,5
2017-12-11 16:00:00,no holiday,273.23,90,Clouds,6076,0,Evening,12
2015-12-23 14:00:00,no holiday,273.74,90,Snow,5182,2,Afternoon,12
2012-12-02 16:00:00,no holiday,280.8,90,Mist,4135,6,Evening,12
2016-11-18 13:00:00,no holiday,276.75,90,Rain,4409,4,Afternoon,11
2016-12-31 11:00:00,no holiday,266.69,1,Clear,3750,5,Morning,12
2013-06-11 12:00:00,no holiday,291.65,44,Haze,5173,1,Afternoon,6
2012-10-20 02:00:00,no holiday,280.38,96,Drizzle,589,5,Late Night,10
2015-11-30 12:00:00,no holiday,273.55,90,Mist,4067,0,Afternoon,11
2017-10-16 10:00:00,no holiday,279.61,1,Clear,4282,0,Morning,10
2013-03-13 12:00:00,no holiday,269.95,90,Snow,4969,2,Afternoon,3
2016-03-19 05:00:00,no holiday,270.37,90,Snow,689,5,Early Morning,3
2016-12-09 09:00:00,no holiday,262.27,1,Snow,5083,4,Morning,12
2015-12-07 17:00:00,no holiday,279.08,90,Clouds,6067,0,Evening,12
2013-02-08 04:00:00,no holiday,268.87,90,Mist,735,4,Early Morning,2
2014-07-11 04:00:00,no holiday,295.68,68,Rain,796,4,Early Morning,7
2016-10-29 02:00:00,no holiday,284.454,80,Clouds,580,5,Late Night,10
2013-05-26 14:00:00,no holiday,288.99,90,Clouds,3637,6,Afternoon,5
2018-05-28 04:00:00,no holiday,297.407,8,Clear,314,0,Early Morning,5
2017-08-01 06:00:00,no holiday,291.3,1,Clear,5840,1,Early Morning,8
2018-08-04 01:00:00,no holiday,294.15,1,Thunderstorm,668,5,Late Night,8
2014-05-27 14:00:00,no holiday,293.75,90,Rain,5278,1,Afternoon,5
2016-12-18 22:00:00,no holiday,253.14,1,Clear,1669,6,Night,12
2018-09-19 14:00:00,no holiday,289.27,90,Rain,4980,2,Afternoon,9
2013-05-11 23:00:00,no holiday,286.71,75,Clouds,1374,5,Night,5
2018-07-20 04:00:00,no holiday,291.15,90,Rain,873,4,Early Morning,7
2013-02-21 01:00:00,no holiday,254.45,1,Clear,326,3,Late Night,2
2013-05-18 12:00:00,no holiday,288.22,90,Clouds,4742,5,Afternoon,5
2018-01-21 06:00:00,no holiday,273.29,1,Mist,1070,6,Early Morning,1
2017-11-16 16:00:00,no holiday,272.94,90,Clouds,6658,3,Evening,11
2014-05-23 14:00:00,no holiday,296.43,1,Clear,5849,4,Afternoon,5
2014-01-30 08:00:00,no holiday,266.02,90,Rain,2868,3,Morning,1
2014-06-08 18:00:00,no holiday,293.82,1,Rain,4456,6,Evening,6
2013-06-19 00:00:00,no holiday,289.75,32,Clouds,657,2,Late Night,6
2018-04-24 20:00:00,no holiday,285.58,40,Clouds,3115,1,Night,4
2013-04-18 10:00:00,no holiday,275.83,90,Clouds,4497,3,Morning,4
2014-07-26 22:00:00,no holiday,296.19,1,Clear,3027,5,Night,7
2013-12-10 04:00:00,no holiday,260.24,64,Mist,791,1,Early Morning,12
2018-06-16 00:00:00,no holiday,298.82,1,Clear,1386,5,Late Night,6
2012-11-17 02:00:00,no holiday,270.94,0,Clear,642,5,Late Night,11
2012-11-11 02:00:00,no holiday,280.01,90,Drizzle,626,6,Late Night,11
2014-02-15 21:00:00,no holiday,265.35,90,Clouds,2682,5,Night,2
2015-08-07 02:00:00,no holiday,293.27,75,Rain,362,4,Late Night,8
2017-08-16 18:00:00,no holiday,297.77,90,Rain,4644,2,Evening,8
2016-08-15 00:00:00,no holiday,290.8,0,Clear,616,0,Late Night,8
2018-06-21 01:00:00,no holiday,294.09,1,Rain,462,3,Late Night,6
2018-07-28 17:00:00,no holiday,298.88,40,Clouds,4007,5,Evening,7
2017-12-27 22:00:00,no holiday,256.15,1,Clear,3074,2,Night,12
2017-05-03 22:00:00,no holiday,286.35,90,Rain,2118,2,Night,5
2017-06-25 13:00:00,no holiday,289.48,75,Clouds,4379,6,Afternoon,6
2015-07-13 04:00:00,no holiday,291.51,1,Clear,849,0,Early Morning,7
2015-08-10 11:00:00,no holiday,297.19,40,Clouds,4444,0,Morning,8
2014-07-21 04:00:00,no holiday,296.6,90,Clouds,961,0,Early Morning,7
2013-10-17 16:00:00,no holiday,285.18,92,Drizzle,6659,3,Evening,10
2013-10-25 10:00:00,no holiday,276.48,1,Clear,4903,4,Morning,10
2014-04-17 04:00:00,no holiday,271.68,90,Clouds,784,3,Early Morning,4
2016-04-05 04:00:00,no holiday,271.25,1,Clear,833,1,Early Morning,4
2018-07-09 17:00:00,no holiday,304.08,40,Clouds,5805,0,Evening,7
2015-10-02 04:00:00,no holiday,278.48,1,Clear,870,4,Early Morning,10
2013-07-07 15:00:00,no holiday,302.04,56,Clouds,4379,6,Afternoon,7
2017-03-30 12:00:00,no holiday,279.48,90,Clouds,5033,3,Afternoon,3
2012-10-28 16:00:00,no holiday,278.81,75,Clouds,4521,6,Evening,10
2013-12-24 20:00:00,no holiday,259.98,64,Rain,1978,1,Night,12
2017-01-31 05:00:00,no holiday,273.86,90,Snow,2786,1,Early Morning,1
2015-07-24 07:00:00,no holiday,292.97,75,Thunderstorm,5700,4,Early Morning,7
2016-07-16 18:00:00,no holiday,296.494,68,Clouds,3866,5,Evening,7
2018-02-24 08:00:00,no holiday,257.44,1,Haze,3018,5,Morning,2
2017-09-11 02:00:00,no holiday,291.48,1,Clear,240,0,Late Night,9
2018-05-08 23:00:00,no holiday,289.3,1,Drizzle,1027,1,Night,5
2014-03-09 03:00:00,no holiday,264.9,1,Clear,442,6,Late Night,3
2014-01-31 13:00:00,no holiday,258.8,0,Rain,5043,4,Afternoon,1
2014-07-08 12:00:00,no holiday,295.34,20,Clouds,5170,1,Afternoon,7
2016-02-15 00:00:00,yes holiday,265.35,90,Mist,785,0,Late Night,2
2014-05-08 01:00:00,no holiday,285.08,75,Rain,333,3,Late Night,5
2016-05-15 03:00:00,no holiday,273.21,1,Clear,411,6,Late Night,5
2012-12-01 20:00:00,no holiday,273.86,90,Haze,2746,5,Night,12
2013-07-16 15:00:00,no holiday,303.18,0,Clear,5931,1,Afternoon,7
2013-05-13 10:00:00,no holiday,280.02,1,Clear,4402,0,Morning,5
2014-07-11 08:00:00,no holiday,292.56,92,Rain,5144,4,Morning,7
2012-12-26 19:00:00,no holiday,257.95,20,Clouds,2796,2,Evening,12
2016-11-28 04:00:00,no holiday,281.35,90,Mist,804,0,Early Morning,11
2014-05-30 06:00:00,no holiday,290.14,20,Clouds,5735,4,Early Morning,5
2017-05-24 10:00:00,no holiday,284.21,75,Clouds,4398,2,Morning,5
2013-09-27 19:00:00,no holiday,298.63,1,Clear,3964,4,Evening,9
2016-10-19 14:00:00,no holiday,285.2270000000001,48,Clouds,4464,2,Afternoon,10
2013-12-10 23:00:00,no holiday,259.56,64,Clouds,2645,1,Night,12
2016-08-03 20:00:00,no holiday,300.83,0,Clear,2579,2,Night,8
2017-09-02 02:00:00,no holiday,291.15,40,Haze,535,5,Late Night,9
2016-12-28 23:00:00,no holiday,272.15,1,Clear,1350,2,Night,12
2018-05-26 19:00:00,no holiday,306.02,1,Clear,2965,5,Evening,5
2013-03-06 05:00:00,no holiday,268.71,90,Mist,2542,2,Early Morning,3
2012-12-07 19:00:00,no holiday,274.77,90,Clouds,3231,4,Evening,12
2014-06-04 00:00:00,no holiday,289.58,1,Clear,631,2,Late Night,6
2012-10-27 23:00:00,no holiday,273.62,20,Clouds,2240,5,Night,10
2014-06-19 01:00:00,no holiday,295.4,48,Thunderstorm,443,3,Late Night,6
2015-11-18 00:00:00,no holiday,285.51,90,Rain,543,2,Late Night,11
2018-03-04 15:00:00,no holiday,277.22,90,Clouds,4226,6,Afternoon,3
2017-12-04 13:00:00,no holiday,285.5,90,Drizzle,5004,0,Afternoon,12
2017-11-26 00:00:00,no holiday,268.51,1,Clear,1386,6,Late Night,11
2016-05-14 11:00:00,no holiday,277.46,75,Clouds,4069,5,Morning,5
2013-06-25 23:00:00,no holiday,294.34,44,Rain,1195,1,Night,6
2018-09-01 20:00:00,no holiday,299.12,1,Rain,3196,5,Night,9
2014-07-12 05:00:00,no holiday,294.49,64,Fog,963,5,Early Morning,7
2017-12-05 00:00:00,no holiday,270.75,90,Mist,693,1,Late Night,12
2014-08-04 23:00:00,no holiday,292.77,1,Clear,1158,0,Night,8
2018-02-19 01:00:00,no holiday,270.01,1,Snow,360,0,Late Night,2
2014-07-23 04:00:00,no holiday,289.81,1,Clear,971,2,Early Morning,7
2015-08-16 17:00:00,no holiday,297.65,75,Drizzle,4199,6,Evening,8
2014-01-29 05:00:00,no holiday,252.15,1,Clear,2570,2,Early Morning,1
2013-07-21 04:00:00,no holiday,291.04,0,Clear,329,6,Early Morning,7
2017-08-17 02:00:00,no holiday,293.72,90,Drizzle,286,3,Late Night,8
2013-05-23 10:00:00,no holiday,281.93,90,Mist,4525,3,Morning,5
2016-11-02 17:00:00,no holiday,287.96,90,Clouds,5972,2,Evening,11
2015-11-17 20:00:00,no holiday,285.15,90,Drizzle,2578,1,Night,11
2016-08-10 01:00:00,no holiday,297.04,0,Clear,534,2,Late Night,8
2014-03-04 12:00:00,no holiday,264.15,90,Clouds,4658,1,Afternoon,3
2015-11-06 01:00:00,no holiday,278.48,90,Clouds,381,4,Late Night,11
2018-02-28 03:00:00,no holiday,268.55,1,Mist,378,2,Late Night,2
2014-05-20 11:00:00,no holiday,289.66,92,Haze,4861,1,Morning,5
2016-10-16 06:00:00,no holiday,280.189,0,Clear,761,6,Early Morning,10
2018-07-28 13:00:00,no holiday,297.35,75,Clouds,4229,5,Afternoon,7
2016-10-29 06:00:00,no holiday,282.4240000000001,80,Clouds,1470,5,Early Morning,10
2013-04-12 10:00:00,no holiday,272.75,90,Snow,4513,4,Morning,4
2018-04-27 01:00:00,no holiday,279.22,1,Clear,422,4,Late Night,4
2012-12-10 05:00:00,no holiday,272.07,90,Snow,2139,0,Early Morning,12
2016-10-26 07:00:00,no holiday,278.976,100,Rain,5380,2,Early Morning,10
2015-06-30 22:00:00,no holiday,291.35,1,Clear,2020,1,Night,6
2018-05-29 23:00:00,no holiday,293.15,90,Thunderstorm,969,1,Night,5
2018-03-17 11:00:00,no holiday,274.22,1,Clear,5278,5,Morning,3
2017-02-18 21:00:00,no holiday,276.249,20,Clouds,3219,5,Night,2
2017-12-19 20:00:00,no holiday,270.22,75,Clouds,2794,1,Night,12
2014-07-20 20:00:00,no holiday,300.2,90,Clouds,3245,6,Night,7
2017-06-07 04:00:00,no holiday,285.61,1,Clear,870,2,Early Morning,6
2017-07-01 15:00:00,no holiday,295.15,1,Clear,4123,5,Afternoon,7
2012-10-16 16:00:00,no holiday,288.99,75,Clouds,6496,1,Evening,10
2016-02-26 11:00:00,no holiday,272.61,75,Clouds,5425,4,Morning,2
2012-12-23 16:00:00,no holiday,268.86,1,Clear,4039,6,Evening,12
2015-10-03 08:00:00,no holiday,278.22,1,Clear,3422,5,Morning,10
2013-07-30 12:00:00,no holiday,295.21,0,Clear,5353,1,Afternoon,7
2013-06-16 16:00:00,no holiday,293.65,88,Thunderstorm,4271,6,Evening,6
2018-03-30 05:00:00,no holiday,269.15,1,Clear,2367,4,Early Morning,3
2014-06-02 08:00:00,no holiday,291.37,1,Mist,6252,0,Morning,6
2017-11-16 10:00:00,no holiday,271.41,90,Clouds,4678,3,Morning,11
2018-05-25 20:00:00,no holiday,299.08,1,Thunderstorm,3026,4,Night,5
2014-04-11 16:00:00,no holiday,290.01,40,Clouds,6719,4,Evening,4
2016-06-06 02:00:00,no holiday,287.97,1,Clear,320,0,Late Night,6
2016-06-23 04:00:00,no holiday,286.81,80,Clouds,947,3,Early Morning,6
2014-05-04 21:00:00,no holiday,284.94,1,Clear,2431,6,Night,5
2018-09-12 03:00:00,no holiday,293.69,1,Clear,371,2,Late Night,9
2016-01-02 01:00:00,no holiday,264.87,1,Clear,633,5,Late Night,1
2016-08-27 06:00:00,no holiday,289.43,90,Rain,1223,5,Early Morning,8
2017-11-18 17:00:00,no holiday,272.29,1,Clear,4852,5,Evening,11
2015-12-21 20:00:00,no holiday,272.37,90,Clouds,2571,0,Night,12
2017-06-12 17:00:00,no holiday,294.77,75,Mist,5666,0,Evening,6
2014-02-24 22:00:00,no holiday,259.26,90,Clouds,1359,0,Night,2
2014-04-21 01:00:00,no holiday,287.21,90,Clouds,330,0,Late Night,4
2013-12-13 03:00:00,no holiday,263.32,90,Clouds,436,4,Late Night,12
2012-10-20 07:00:00,no holiday,281.28,100,Rain,1824,5,Early Morning,10
2018-03-06 15:00:00,no holiday,273.55,90,Clouds,5260,1,Afternoon,3
2014-05-22 04:00:00,no holiday,281.46,1,Clear,781,3,Early Morning,5
2018-08-27 16:00:00,no holiday,300.84,1,Rain,6535,0,Evening,8
2015-07-04 17:00:00,no holiday,301.69,40,Haze,2809,5,Evening,7
2016-01-21 09:00:00,no holiday,267.5,90,Snow,4823,3,Morning,1
2013-01-07 16:00:00,no holiday,266.48,40,Clouds,6231,0,Evening,1
2016-07-30 09:00:00,no holiday,293.09,90,Clouds,1644,5,Morning,7
2014-07-01 22:00:00,no holiday,287.82,90,Drizzle,1975,1,Night,7
2015-08-05 21:00:00,no holiday,295.45,1,Haze,3066,2,Night,8
2013-02-26 16:00:00,no holiday,274.28,20,Haze,6776,1,Evening,2
2013-10-06 16:00:00,no holiday,283.29,90,Rain,5375,6,Evening,10
2017-09-04 23:00:00,no holiday,285.22,1,Clear,1048,0,Night,9
2016-03-12 08:00:00,no holiday,283.64,5,Clear,3792,5,Morning,3
2015-09-18 22:00:00,no holiday,286.2,90,Rain,2490,4,Night,9
2017-01-20 05:00:00,no holiday,275.02,90,Drizzle,2609,4,Early Morning,1
2018-06-13 00:00:00,no holiday,292.72,1,Clear,684,2,Late Night,6
2013-07-03 11:00:00,no holiday,297.79,1,Clear,5123,2,Morning,7
2016-05-27 01:00:00,no holiday,290.36,1,Clear,487,4,Late Night,5
2017-11-03 17:00:00,no holiday,272.77,90,Mist,5406,4,Evening,11
2013-11-20 21:00:00,no holiday,276.55,90,Mist,3008,2,Night,11
2014-02-04 19:00:00,no holiday,257.76,90,Clouds,2862,1,Evening,2
2013-12-02 04:00:00,no holiday,271.8,64,Haze,814,0,Early Morning,12
2018-04-02 19:00:00,no holiday,272.08,90,Snow,2521,0,Evening,4
2013-01-17 15:00:00,no holiday,270.98,90,Snow,5873,3,Afternoon,1
2016-12-20 20:00:00,no holiday,270.89,1,Clear,2790,1,Night,12
2017-04-09 12:00:00,no holiday,292.42,75,Clouds,4299,6,Afternoon,4
2017-06-02 02:00:00,no holiday,285.76,1,Clear,343,4,Late Night,6
2016-05-01 10:00:00,no holiday,282.67,75,Clouds,3601,6,Morning,5
2012-12-13 15:00:00,no holiday,276.7,75,Clouds,5698,3,Afternoon,12
2018-07-05 22:00:00,no holiday,294.83,5,Clear,2002,3,Night,7
2017-01-11 08:00:00,no holiday,258.42,90,Mist,4082,2,Morning,1
2015-09-14 19:00:00,no holiday,298.55,1,Clear,3380,0,Evening,9
2013-03-08 12:00:00,no holiday,270.98,75,Clouds,5610,4,Afternoon,3
2017-09-25 11:00:00,no holiday,288.3,90,Rain,4596,0,Morning,9
2018-08-08 21:00:00,no holiday,300.29,40,Clouds,3267,2,Night,8
2016-07-13 02:00:00,no holiday,295.09,1,Clear,271,2,Late Night,7
2016-11-17 01:00:00,no holiday,283.29,1,Clear,309,3,Late Night,11
2017-10-27 16:00:00,no holiday,274.15,90,Fog,6061,4,Evening,10
2017-06-16 21:00:00,no holiday,296.28,75,Clouds,3262,4,Night,6
2015-08-26 05:00:00,no holiday,282.17,1,Fog,2974,2,Early Morning,8
2018-06-15 19:00:00,no holiday,303.59,75,Rain,3688,4,Evening,6
2015-07-18 15:00:00,no holiday,302.58,1,Clear,4445,5,Afternoon,7
2015-08-20 12:00:00,no holiday,292.51,1,Clear,5347,3,Afternoon,8
2014-05-04 09:00:00,no holiday,278.37,75,Clouds,2996,6,Morning,5
2018-06-24 17:00:00,no holiday,299.36,75,Rain,4118,6,Evening,6
2015-06-28 06:00:00,no holiday,290.38,90,Rain,843,6,Early Morning,6
2018-02-22 21:00:00,no holiday,269.86,90,Snow,2247,3,Night,2
2018-03-17 14:00:00,no holiday,279.08,1,Clear,5616,5,Afternoon,3
2012-10-26 08:00:00,no holiday,276.23,90,Rain,5856,4,Morning,10
2017-12-25 15:00:00,no holiday,254.42,40,Clouds,2732,0,Afternoon,12
2013-02-21 13:00:00,no holiday,260.53,1,Clear,5206,3,Afternoon,2
2017-03-29 19:00:00,no holiday,281.62,90,Drizzle,3355,2,Evening,3
2016-08-03 09:00:00,no holiday,298.68,20,Clouds,4442,2,Morning,8
2013-08-19 13:00:00,no holiday,299.08,20,Clouds,5151,0,Afternoon,8
2018-04-24 07:00:00,no holiday,277.62,40,Clouds,6535,1,Early Morning,4
2017-01-20 00:00:00,no holiday,275.27,90,Mist,640,4,Late Night,1
2016-05-19 05:00:00,no holiday,280.7,40,Clouds,2925,3,Early Morning,5
2018-09-21 01:00:00,no holiday,291.33,90,Rain,407,4,Late Night,9
2017-08-30 18:00:00,no holiday,297.22,40,Rain,4971,2,Evening,8
2012-11-26 15:00:00,no holiday,271.65,75,Snow,5449,0,Afternoon,11
2015-09-01 12:00:00,no holiday,300.41,1,Clear,5716,1,Afternoon,9
2013-04-17 22:00:00,no holiday,276.43,75,Clouds,2003,2,Night,4
2017-01-28 19:00:00,no holiday,269.75,90,Clouds,3769,5,Evening,1
2014-03-04 06:00:00,no holiday,259.77,90,Clouds,5417,1,Early Morning,3
2018-03-18 22:00:00,no holiday,276.29,90,Clouds,1560,6,Night,3
2017-04-20 04:00:00,no holiday,278.82,90,Mist,840,3,Early Morning,4
2016-07-05 22:00:00,no holiday,292.65,90,Rain,2459,1,Night,7
2018-09-02 14:00:00,no holiday,297.33,75,Rain,4299,6,Afternoon,9
2017-03-05 19:00:00,no holiday,283.41,75,Clouds,4253,6,Evening,3
2017-11-27 18:00:00,no holiday,285.88,75,Clouds,4171,0,Evening,11
2016-04-25 10:00:00,no holiday,283.48,90,Thunderstorm,4226,0,Morning,4
2016-11-22 10:00:00,no holiday,274.15,90,Drizzle,4070,1,Morning,11
2013-08-19 00:00:00,no holiday,291.58,0,Clear,660,0,Late Night,8
2018-07-22 22:00:00,no holiday,294.82,20,Clouds,2224,6,Night,7
2014-03-24 01:00:00,no holiday,264.28,90,Clouds,303,0,Late Night,3
2018-08-23 19:00:00,no holiday,297.25,75,Clouds,3519,3,Evening,8
2013-05-08 18:00:00,no holiday,297.67,75,Clouds,4669,2,Evening,5
2018-09-26 23:00:00,no holiday,284.86,1,Clear,1209,2,Night,9
2013-12-09 15:00:00,no holiday,255.2,64,Clouds,5356,0,Afternoon,12
2016-06-20 07:00:00,no holiday,289.79,0,Clear,6456,0,Early Morning,6
2013-03-10 18:00:00,no holiday,275.49,90,Rain,3590,6,Evening,3
2016-08-02 20:00:00,no holiday,300.82,20,Clouds,2698,1,Night,8
2013-02-01 23:00:00,no holiday,251.23,84,Clouds,1517,4,Night,2
2017-07-20 07:00:00,no holiday,292.28,20,Fog,6446,3,Early Morning,7
2018-04-22 01:00:00,no holiday,275.8,1,Clear,945,6,Late Night,4
2015-07-13 00:00:00,no holiday,292.02,90,Thunderstorm,492,0,Late Night,7
2018-02-01 20:00:00,no holiday,256.51,1,Clear,3133,3,Night,2
2013-07-12 16:00:00,no holiday,301.66,0,Clear,6315,4,Evening,7
2016-07-21 00:00:00,no holiday,302.274,20,Clouds,603,3,Late Night,7
2013-01-31 22:00:00,no holiday,253.77,99,Clouds,2040,3,Night,1
2013-05-11 00:00:00,no holiday,279.77,75,Clouds,962,5,Late Night,5
2014-01-27 08:00:00,no holiday,246.15,1,Clear,3706,0,Morning,1
2013-03-08 20:00:00,no holiday,270.12,75,Clouds,3302,4,Night,3
2018-08-25 08:00:00,no holiday,291.08,90,Rain,3503,5,Morning,8
2018-08-18 11:00:00,no holiday,296.0,5,Clear,4916,5,Morning,8
2018-02-05 16:00:00,no holiday,263.02,20,Haze,6091,0,Evening,2
2017-10-15 10:00:00,no holiday,279.75,75,Clouds,5022,6,Morning,10
2013-02-23 02:00:00,no holiday,266.84,90,Snow,545,5,Late Night,2
2016-04-10 21:00:00,no holiday,281.59,1,Clear,2449,6,Night,4
2018-06-18 08:00:00,no holiday,292.65,90,Drizzle,5765,0,Morning,6
2018-01-05 10:00:00,no holiday,250.72,5,Clear,4279,4,Morning,1
2017-05-11 00:00:00,no holiday,287.08,40,Clouds,604,3,Late Night,5
2018-02-19 16:00:00,no holiday,267.65,90,Mist,3682,0,Evening,2
2017-12-20 14:00:00,no holiday,265.3,90,Snow,5026,2,Afternoon,12
2018-01-30 13:00:00,no holiday,264.82,90,Clouds,4801,1,Afternoon,1
2012-10-15 15:00:00,no holiday,286.87,1,Clear,5584,0,Afternoon,10
2012-10-28 20:00:00,no holiday,274.29,75,Clouds,2772,6,Night,10
2017-03-07 06:00:00,no holiday,271.62,90,Snow,5966,1,Early Morning,3
2017-03-07 08:00:00,no holiday,271.82,1,Clear,6441,1,Morning,3
2012-11-08 05:00:00,no holiday,276.29,90,Clouds,2681,3,Early Morning,11
2016-11-17 12:00:00,no holiday,285.61,75,Clouds,4849,3,Afternoon,11
2014-07-25 21:00:00,no holiday,297.23,90,Clouds,2896,4,Night,7
2012-12-10 01:00:00,no holiday,272.24,90,Snow,268,0,Late Night,12
2016-12-15 00:00:00,no holiday,253.84,1,Clear,583,3,Late Night,12
2016-11-22 00:00:00,no holiday,273.59,1,Clear,460,1,Late Night,11
2018-06-12 11:00:00,no holiday,295.65,90,Clouds,4531,1,Morning,6
2013-04-30 13:00:00,no holiday,293.0,20,Clouds,5005,1,Afternoon,4
2013-01-31 00:00:00,no holiday,270.15,90,Clouds,605,3,Late Night,1
2015-12-05 06:00:00,no holiday,277.01,1,Clear,1294,5,Early Morning,12
2016-09-11 05:00:00,no holiday,286.41,1,Clear,724,6,Early Morning,9
2013-09-19 08:00:00,no holiday,294.15,75,Mist,6300,3,Morning,9
2016-03-14 08:00:00,no holiday,281.93,90,Rain,5969,0,Morning,3
2016-07-18 15:00:00,no holiday,298.034,0,Clear,4604,0,Afternoon,7
2013-06-08 02:00:00,no holiday,285.01,92,Clouds,606,5,Late Night,6
2017-10-16 23:00:00,no holiday,284.93,1,Clear,2442,0,Night,10
2018-06-26 03:00:00,no holiday,292.35,90,Rain,353,1,Late Night,6
2013-06-05 09:00:00,no holiday,288.48,92,Clouds,5281,2,Morning,6
2018-09-15 02:00:00,no holiday,296.19,1,Clear,584,5,Late Night,9
2017-12-04 19:00:00,no holiday,278.16,90,Snow,3092,0,Evening,12
2013-04-14 11:00:00,no holiday,273.35,90,Snow,3303,6,Morning,4
2015-12-14 11:00:00,no holiday,274.35,90,Rain,4086,0,Morning,12
2016-12-17 09:00:00,no holiday,257.75,75,Snow,1833,5,Morning,12
2014-07-13 00:00:00,no holiday,292.48,0,Rain,1489,6,Late Night,7
2013-04-30 15:00:00,no holiday,294.95,1,Clear,6065,1,Afternoon,4
2018-08-06 18:00:00,no holiday,300.58,40,Clouds,4308,0,Evening,8
2016-08-21 03:00:00,no holiday,287.37,1,Clear,493,6,Late Night,8
2014-01-31 19:00:00,no holiday,256.88,0,Clear,3951,4,Evening,1
2013-12-26 20:00:00,no holiday,268.77,64,Clouds,2229,3,Night,12
2018-06-18 13:00:00,no holiday,294.58,75,Rain,4743,0,Afternoon,6
2015-07-30 04:00:00,no holiday,290.57,1,Clear,896,3,Early Morning,7
2017-01-26 10:00:00,no holiday,270.42,90,Clouds,4367,3,Morning,1
2017-01-13 05:00:00,no holiday,248.85,1,Clear,2525,4,Early Morning,1
2018-02-20 12:00:00,no holiday,265.95,90,Snow,4407,1,Afternoon,2
2017-04-02 23:00:00,no holiday,282.88,40,Mist,1017,6,Night,4
